Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:38.466	0.971695900	0.000000063	0.000353002	0.002931196	0.000000004	0.000006971	0.017083670	0.000000001	No Stimulus	No Event Marker
00:00:38.500	0.972836100	0.000000057	0.000317874	0.002989520	0.000000004	0.000006277	0.015975030	0.000000001	No Stimulus	No Event Marker
00:00:38.533	0.973770300	0.000000051	0.000287669	0.003006269	0.000000003	0.000005680	0.015079000	0.000000001	No Stimulus	No Event Marker
00:00:38.566	0.974625600	0.000000046	0.000260335	0.003036169	0.000000003	0.000005141	0.014215080	0.000000001	No Stimulus	No Event Marker
00:00:38.600	0.975244700	0.000000042	0.000235598	0.003034512	0.000000003	0.000004652	0.013568990	0.000000001	No Stimulus	No Event Marker
00:00:38.633	0.975917900	0.000000038	0.000214275	0.002961052	0.000000002	0.000004231	0.012926120	0.000000001	No Stimulus	No Event Marker
00:00:38.666	0.976591200	0.000000034	0.000192952	0.002887592	0.000000002	0.000003810	0.012283250	0.000000001	No Stimulus	No Event Marker
00:00:38.700	0.977144100	0.000000031	0.000174618	0.002793839	0.000000002	0.000003448	0.011803820	0.000000001	No Stimulus	No Event Marker
00:00:38.733	0.977704100	0.000000028	0.000158025	0.002724547	0.000000002	0.000003120	0.011305600	0.000000000	No Stimulus	No Event Marker
00:00:38.766	0.978213000	0.000000026	0.000143723	0.002568427	0.000000002	0.000002838	0.011015800	0.000000000	No Stimulus	No Event Marker
00:00:38.800	0.978721900	0.000000023	0.000129421	0.002412307	0.000000001	0.000002556	0.010725990	0.000000000	No Stimulus	No Event Marker
00:00:38.833	0.979133500	0.000000021	0.000117123	0.002284414	0.000000001	0.000002313	0.010492590	0.000000000	No Stimulus	No Event Marker
00:00:38.866	0.979506400	0.000000019	0.000105994	0.002151321	0.000000001	0.000002093	0.010353480	0.000000000	No Stimulus	No Event Marker
00:00:38.900	0.979862500	0.000000017	0.000095923	0.002011406	0.000000001	0.000001894	0.010144180	0.000000000	No Stimulus	No Event Marker
00:00:38.933	0.980264800	0.000000016	0.000087241	0.001851567	0.000000001	0.000001723	0.009808667	0.000000000	No Stimulus	No Event Marker
00:00:38.966	0.980667000	0.000000014	0.000078560	0.001691728	0.000000001	0.000001551	0.009473153	0.000000000	No Stimulus	No Event Marker
00:00:39.000	0.981042700	0.000000013	0.000071095	0.001530980	0.000000001	0.000001404	0.009240756	0.000000000	No Stimulus	No Event Marker
00:00:39.033	0.981353900	0.000000011	0.000064339	0.001426731	0.000000001	0.000001270	0.008986752	0.000000000	No Stimulus	No Event Marker
00:00:39.066	0.981662600	0.000000010	0.000058226	0.001291163	0.000000001	0.000001150	0.008802853	0.000000000	No Stimulus	No Event Marker
00:00:39.100	0.982015400	0.000000009	0.000052956	0.001174305	0.000000001	0.000001046	0.008616608	0.000000000	No Stimulus	No Event Marker
00:00:39.133	0.982368200	0.000000009	0.000047686	0.001057447	0.000000001	0.000000942	0.008430363	0.000000000	No Stimulus	No Event Marker
00:00:39.166	0.982642200	0.000000008	0.000043155	0.000956968	0.000000000	0.000000852	0.008353522	0.000000000	No Stimulus	No Event Marker
00:00:39.200	0.982907500	0.000000007	0.000039054	0.000866037	0.000000000	0.000000771	0.008332403	0.000000000	No Stimulus	No Event Marker
00:00:39.233	0.983070400	0.000000006	0.000035344	0.000783746	0.000000000	0.000000698	0.008333079	0.000000000	No Stimulus	No Event Marker
00:00:39.266	0.983319000	0.000000006	0.000032145	0.000712813	0.000000000	0.000000635	0.008286474	0.000000000	No Stimulus	No Event Marker
00:00:39.300	0.983567700	0.000000005	0.000028946	0.000641879	0.000000000	0.000000572	0.008239871	0.000000000	No Stimulus	No Event Marker
00:00:39.333	0.983597100	0.000000005	0.000026196	0.000580888	0.000000000	0.000000517	0.008389375	0.000000000	No Stimulus	No Event Marker
00:00:39.366	0.983477500	0.000000004	0.000023706	0.000525692	0.000000000	0.000000468	0.008653824	0.000000000	No Stimulus	No Event Marker
00:00:39.400	0.983161200	0.000000004	0.000021454	0.000475740	0.000000000	0.000000424	0.009122886	0.000000000	No Stimulus	No Event Marker
00:00:39.433	0.982801400	0.000000003	0.000019415	0.000430535	0.000000000	0.000000383	0.009597827	0.000000000	No Stimulus	No Event Marker
00:00:39.466	0.979354400	0.000000003	0.001101048	0.000391569	0.000000000	0.000000349	0.011571660	0.000000000	No Stimulus	No Event Marker
00:00:39.500	0.975907200	0.000000003	0.002182683	0.000352603	0.000000000	0.000000314	0.013545490	0.000000000	No Stimulus	No Event Marker
00:00:39.533	0.973543600	0.000000003	0.002900735	0.000320691	0.000000000	0.000000286	0.014569040	0.000000000	No Stimulus	No Event Marker
00:00:39.566	0.971180100	0.000000002	0.003618788	0.000288778	0.000000000	0.000000257	0.015592590	0.000000000	No Stimulus	No Event Marker
00:00:39.600	0.969967100	0.000000002	0.003970664	0.000262642	0.000000000	0.000000234	0.015975550	0.000000000	No Stimulus	No Event Marker
00:00:39.633	0.968754100	0.000000002	0.004322540	0.000236506	0.000000000	0.000000211	0.016358510	0.000000000	No Stimulus	No Event Marker
00:00:39.666	0.967960100	0.000000002	0.004512960	0.000214033	0.000000000	0.000000191	0.016603080	0.000000000	No Stimulus	No Event Marker
00:00:39.700	0.967750900	0.000000002	0.004505870	0.000194662	0.000000000	0.000000173	0.016428720	0.000000000	No Stimulus	No Event Marker
00:00:39.733	0.967541700	0.000000001	0.004498780	0.000175291	0.000000000	0.000000156	0.016254370	0.000000000	No Stimulus	No Event Marker
00:00:39.766	0.967602200	0.000000001	0.004415992	0.000158635	0.000000000	0.000000141	0.015901290	0.000000000	No Stimulus	No Event Marker
00:00:39.800	0.967842600	0.000000001	0.004275010	0.000143561	0.000000000	0.000000128	0.015415090	0.000000000	No Stimulus	No Event Marker
00:00:39.833	0.968192700	0.000000001	0.004048446	0.000342109	0.000000000	0.000000116	0.014957800	0.000000000	No Stimulus	No Event Marker
00:00:39.866	0.968542800	0.000000001	0.003821883	0.000540657	0.000000000	0.000000105	0.014500510	0.000000000	No Stimulus	No Event Marker
00:00:39.900	0.968953600	0.000000001	0.003584013	0.000683705	0.000000000	0.000000095	0.014110240	0.000000000	No Stimulus	No Event Marker
00:00:39.933	0.969411800	0.000000001	0.003330487	0.000830002	0.000000000	0.000000086	0.013735280	0.000000000	No Stimulus	No Event Marker
00:00:39.966	0.969914000	0.000000001	0.003048758	0.000933478	0.000000000	0.000000078	0.013448860	0.000000000	No Stimulus	No Event Marker
00:00:40.000	0.970416200	0.000000001	0.002767029	0.001036954	0.000000000	0.000000070	0.013162450	0.000000000	No Stimulus	No Event Marker
00:00:40.033	0.970868300	0.000000001	0.002504105	0.001100680	0.000000000	0.000000064	0.012898380	0.000000000	No Stimulus	No Event Marker
00:00:40.066	0.971292600	0.000000001	0.002266164	0.001190876	0.000000000	0.000000058	0.012570210	0.000000000	No Stimulus	No Event Marker
00:00:40.100	0.971727600	0.000000000	0.002050832	0.001200896	0.000000000	0.000000052	0.012250200	0.000000000	No Stimulus	No Event Marker
00:00:40.133	0.972249600	0.000000000	0.001855962	0.001188161	0.000000000	0.000000047	0.011923980	0.000000000	No Stimulus	No Event Marker
00:00:40.166	0.972724000	0.000000000	0.001687987	0.001110389	0.000000000	0.000000043	0.011696250	0.000000000	No Stimulus	No Event Marker
00:00:40.200	0.973198200	0.000000000	0.001520012	0.001032618	0.000000000	0.000000039	0.011468520	0.000000000	No Stimulus	No Event Marker
00:00:40.233	0.973754600	0.000000000	0.001375580	0.000934498	0.000000000	0.000000035	0.011169000	0.000000000	No Stimulus	No Event Marker
00:00:40.266	0.974259700	0.000000000	0.001244872	0.000845702	0.000000000	0.000000032	0.010990390	0.000000000	No Stimulus	No Event Marker
00:00:40.300	0.974830300	0.000000000	0.001126584	0.000765343	0.000000000	0.000000029	0.010773140	0.000000000	No Stimulus	No Event Marker
00:00:40.333	0.975431600	0.000000000	0.001019536	0.000692620	0.000000000	0.000000026	0.010529610	0.000000000	No Stimulus	No Event Marker
00:00:40.366	0.975909100	0.000000000	0.000927262	0.000629934	0.000000000	0.000000024	0.010656090	0.000000000	No Stimulus	No Event Marker
00:00:40.400	0.976386500	0.000000000	0.000834988	0.000567248	0.000000000	0.000000021	0.010782580	0.000000000	No Stimulus	No Event Marker
00:00:40.433	0.976854700	0.000000000	0.000755647	0.000513348	0.000000000	0.000000019	0.010857330	0.000000000	No Stimulus	No Event Marker
00:00:40.466	0.977341300	0.000000000	0.000687257	0.000466887	0.000000000	0.000000017	0.010821290	0.000000000	No Stimulus	No Event Marker
00:00:40.500	0.977827800	0.000000000	0.000618867	0.000420426	0.000000000	0.000000016	0.010785250	0.000000000	No Stimulus	No Event Marker
00:00:40.533	0.978326000	0.000000000	0.000560062	0.000380477	0.000000000	0.000000014	0.010664250	0.000000000	No Stimulus	No Event Marker
00:00:40.566	0.978826200	0.000000000	0.000509373	0.000346042	0.000000000	0.000000013	0.010590110	0.000000000	No Stimulus	No Event Marker
00:00:40.600	0.979326400	0.000000000	0.000458684	0.000311606	0.000000000	0.000000012	0.010515980	0.000000000	No Stimulus	No Event Marker
00:00:40.633	0.979840300	0.000000000	0.000415100	0.000281998	0.000000000	0.000000011	0.010369440	0.000000000	No Stimulus	No Event Marker
00:00:40.666	0.980414200	0.000000000	0.000377531	0.000256475	0.000000000	0.000000010	0.010144110	0.000000000	No Stimulus	No Event Marker
00:00:40.700	0.980988000	0.000000000	0.000339962	0.000230953	0.000000000	0.000000009	0.009918769	0.000000000	No Stimulus	No Event Marker
00:00:40.733	0.981494700	0.000000000	0.000307659	0.000209007	0.000000000	0.000000008	0.009661933	0.000000000	No Stimulus	No Event Marker
00:00:40.766	0.981942700	0.000000000	0.000278425	0.000189148	0.000000000	0.000000007	0.009470783	0.000000000	No Stimulus	No Event Marker
00:00:40.800	0.982297200	0.000000000	0.000251969	0.000171175	0.000000000	0.000000006	0.009386868	0.000000000	No Stimulus	No Event Marker
00:00:40.833	0.982383300	0.000000000	0.000229164	0.000155682	0.000000000	0.000000006	0.009473134	0.000000000	No Stimulus	No Event Marker
00:00:40.866	0.982469300	0.000000000	0.000206360	0.000140190	0.000000000	0.000000005	0.009559399	0.000000000	No Stimulus	No Event Marker
00:00:40.900	0.982428500	0.000000000	0.000186751	0.000126869	0.000000000	0.000000005	0.009721672	0.000000000	No Stimulus	No Event Marker
00:00:40.933	0.982349300	0.000000000	0.000169006	0.000114814	0.000000000	0.000000004	0.009719444	0.000000000	No Stimulus	No Event Marker
00:00:40.966	0.982195900	0.000000000	0.000152947	0.000103904	0.000000000	0.000000004	0.009838409	0.000000000	No Stimulus	No Event Marker
00:00:41.000	0.982252900	0.000000000	0.000139105	0.000094500	0.000000000	0.000000004	0.009687716	0.000000000	No Stimulus	No Event Marker
00:00:41.033	0.982309900	0.000000000	0.000125262	0.000085097	0.000000000	0.000000003	0.009537023	0.000000000	No Stimulus	No Event Marker
00:00:41.066	0.982363100	0.000000000	0.000113360	0.000077011	0.000000000	0.000000003	0.009408904	0.000000000	No Stimulus	No Event Marker
00:00:41.100	0.982378800	0.000000000	0.000102588	0.000069693	0.000000000	0.000000003	0.009310496	0.000000000	No Stimulus	No Event Marker
00:00:41.133	0.982287600	0.000000000	0.000092840	0.000063071	0.000000000	0.000000002	0.009286593	0.000000000	No Stimulus	No Event Marker
00:00:41.166	0.982183000	0.000000000	0.000121266	0.000057363	0.000000000	0.000000002	0.009169634	0.000000000	No Stimulus	No Event Marker
00:00:41.200	0.982078300	0.000000000	0.000149691	0.000051654	0.000000000	0.000000002	0.009052677	0.000000000	No Stimulus	No Event Marker
00:00:41.233	0.981931500	0.000000000	0.000196582	0.000046746	0.000000000	0.000000002	0.008926988	0.000000000	No Stimulus	No Event Marker
00:00:41.266	0.981746100	0.000000000	0.000240631	0.000042304	0.000000000	0.000000002	0.008912538	0.000000000	No Stimulus	No Event Marker
00:00:41.300	0.981502300	0.000000000	0.000264238	0.000038284	0.000000000	0.000000001	0.008987333	0.000000000	No Stimulus	No Event Marker
00:00:41.333	0.981322900	0.000000000	0.000258536	0.000034647	0.000000000	0.000000001	0.008997992	0.000000000	No Stimulus	No Event Marker
00:00:41.366	0.981283400	0.000000000	0.000250951	0.000031511	0.000000000	0.000000001	0.008947714	0.000000000	No Stimulus	No Event Marker
00:00:41.400	0.981244000	0.000000000	0.000243365	0.000028375	0.000000000	0.000000001	0.008897437	0.000000000	No Stimulus	No Event Marker
00:00:41.433	0.981251600	0.000000000	0.000220241	0.000025679	0.000000000	0.000000001	0.008796135	0.000000000	No Stimulus	No Event Marker
00:00:41.466	0.981183300	0.000000000	0.000237021	0.000023355	0.000000000	0.000000001	0.009079530	0.000000000	No Stimulus	No Event Marker
00:00:41.500	0.981115000	0.000000000	0.000253801	0.000021031	0.000000000	0.000000001	0.009362925	0.000000000	No Stimulus	No Event Marker
00:00:41.533	0.980448200	0.000000000	0.000688435	0.000019032	0.000000000	0.000000001	0.009712609	0.000000000	No Stimulus	No Event Marker
00:00:41.566	0.979692200	0.000000000	0.001088079	0.000017310	0.000000000	0.000000001	0.009734305	0.000000000	No Stimulus	No Event Marker
00:00:41.600	0.978936100	0.000000000	0.001487725	0.000015587	0.000000000	0.000000001	0.009756000	0.000000000	No Stimulus	No Event Marker
00:00:41.633	0.978452600	0.000000000	0.001767343	0.000014106	0.000000000	0.000000001	0.009713866	0.000000000	No Stimulus	No Event Marker
00:00:41.666	0.977970400	0.000000000	0.001963433	0.000012766	0.000000000	0.000000000	0.009681365	0.000000000	No Stimulus	No Event Marker
00:00:41.700	0.977695600	0.000000000	0.002076524	0.000011553	0.000000000	0.000000000	0.009544563	0.000000000	No Stimulus	No Event Marker
00:00:41.733	0.977598200	0.000000000	0.002127804	0.000010455	0.000000000	0.000000000	0.009287582	0.000000000	No Stimulus	No Event Marker
00:00:41.766	0.977668200	0.000000000	0.002078621	0.000009509	0.000000000	0.000000000	0.008767050	0.000000000	No Stimulus	No Event Marker
00:00:41.800	0.977738100	0.000000000	0.002029437	0.000008563	0.000000000	0.000000000	0.008246517	0.000000000	No Stimulus	No Event Marker
00:00:41.833	0.977881000	0.000000000	0.001957576	0.000007749	0.000000000	0.000000000	0.007658604	0.000000000	No Stimulus	No Event Marker
00:00:41.866	0.978116000	0.000000000	0.001850715	0.000007013	0.000000000	0.000000000	0.006983187	0.000046405	No Stimulus	No Event Marker
00:00:41.900	0.978415100	0.000000000	0.001712762	0.000006346	0.000000000	0.000000000	0.006319641	0.000421107	No Stimulus	No Event Marker
00:00:41.933	0.978784700	0.000000000	0.001552484	0.000005743	0.000000000	0.000000000	0.005719147	0.001290034	No Stimulus	No Event Marker
00:00:41.966	0.979157300	0.000000000	0.001404967	0.000005198	0.000000000	0.000000000	0.005175713	0.001831333	No Stimulus	No Event Marker
00:00:42.000	0.979555000	0.000000000	0.001277809	0.000004727	0.000000000	0.000000000	0.004707281	0.002287994	No Stimulus	No Event Marker
00:00:42.033	0.979952700	0.000000000	0.001150652	0.000004257	0.000000000	0.000000000	0.004238850	0.002744655	No Stimulus	No Event Marker
00:00:42.066	0.980269800	0.000000000	0.001041317	0.000003852	0.000000000	0.000000000	0.003836074	0.003300834	No Stimulus	No Event Marker
00:00:42.100	0.980376800	0.000000000	0.000947071	0.000003504	0.000000000	0.000000000	0.003488887	0.003002089	No Stimulus	No Event Marker
00:00:42.133	0.980483900	0.000000000	0.000852826	0.000003155	0.000000000	0.000000000	0.003141700	0.002703345	No Stimulus	No Event Marker
00:00:42.166	0.980448500	0.000000000	0.000771791	0.000117261	0.000000000	0.000000000	0.002843175	0.002446473	No Stimulus	No Event Marker
00:00:42.200	0.980128500	0.000000000	0.000698455	0.000226563	0.000000000	0.000000000	0.002573015	0.002214008	No Stimulus	No Event Marker
00:00:42.233	0.979869500	0.000000000	0.000635241	0.000272429	0.000000000	0.000000000	0.002340143	0.002013627	No Stimulus	No Event Marker
00:00:42.266	0.979610400	0.000000000	0.000572026	0.000318296	0.000000000	0.000000000	0.002107270	0.001813247	No Stimulus	No Event Marker
00:00:42.300	0.979507800	0.000000000	0.000517672	0.000288052	0.000000000	0.000000000	0.001907037	0.001640952	No Stimulus	No Event Marker
00:00:42.333	0.979532900	0.000000000	0.000468483	0.000260681	0.000000000	0.000000000	0.001725830	0.001485029	No Stimulus	No Event Marker
00:00:42.366	0.979592300	0.000000000	0.000423968	0.000235911	0.000000000	0.000000000	0.001561842	0.001343921	No Stimulus	No Event Marker
00:00:42.400	0.979722400	0.000000000	0.000383682	0.000213495	0.000000000	0.000000000	0.001413435	0.001216221	No Stimulus	No Event Marker
00:00:42.433	0.979926800	0.000000000	0.000347225	0.000193208	0.000000000	0.000000000	0.001279130	0.001100656	No Stimulus	No Event Marker
00:00:42.466	0.980127200	0.000000000	0.000315799	0.000175722	0.000000000	0.000000000	0.001163362	0.001001040	No Stimulus	No Event Marker
00:00:42.500	0.980327700	0.000000000	0.000284373	0.000158235	0.000000000	0.000000000	0.001047593	0.000901424	No Stimulus	No Event Marker
00:00:42.533	0.980469300	0.000000000	0.000257352	0.000143200	0.000000000	0.000000000	0.000948050	0.000815771	No Stimulus	No Event Marker
00:00:42.566	0.980633700	0.000000000	0.000232898	0.000129593	0.000000000	0.000000000	0.000857966	0.000738256	No Stimulus	No Event Marker
00:00:42.600	0.980773200	0.000000000	0.000210768	0.000117279	0.000000000	0.000000000	0.000776442	0.000668107	No Stimulus	No Event Marker
00:00:42.633	0.980957600	0.000000000	0.000190741	0.000106135	0.000000000	0.000000000	0.000702665	0.000604623	No Stimulus	No Event Marker
00:00:42.666	0.981090000	0.000000000	0.000172617	0.000096050	0.000000000	0.000000000	0.000635897	0.000547172	No Stimulus	No Event Marker
00:00:42.700	0.981130000	0.000000000	0.000156215	0.000086923	0.000000000	0.000000000	0.000575474	0.000669211	No Stimulus	No Event Marker
00:00:42.733	0.980965000	0.000000000	0.000141371	0.000078664	0.000000000	0.000000000	0.000520793	0.002030275	No Stimulus	No Event Marker
00:00:42.766	0.980060100	0.000362794	0.000128576	0.000071544	0.000000000	0.000000000	0.000473658	0.004222204	No Stimulus	No Event Marker
