Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:45.000	0.987653300	0.000038432	0.000278453	0.008145005	0.000001051	0.000000000	0.004486292	0.008296492	No Stimulus	No Event Marker
00:00:45.066	0.988099200	0.000033017	0.000239223	0.007582958	0.000000903	0.000000000	0.004757247	0.010075990	No Stimulus	No Event Marker
00:00:45.133	0.988860100	0.000027176	0.000196898	0.006698512	0.000000743	0.000000000	0.004643352	0.009978490	No Stimulus	No Event Marker
00:00:45.200	0.989880200	0.000021112	0.000152963	0.005749898	0.000000577	0.000000000	0.004025788	0.008393347	No Stimulus	No Event Marker
00:00:45.266	0.990356600	0.000018137	0.000131412	0.005274738	0.000000496	0.000000000	0.003818043	0.008124617	No Stimulus	No Event Marker
00:00:45.333	0.990537500	0.000014903	0.000107979	0.005131258	0.000000408	0.000000000	0.003444226	0.007160647	No Stimulus	No Event Marker
00:00:45.400	0.989589400	0.000011597	0.000084027	0.006525219	0.000000317	0.000000000	0.002720166	0.005789381	No Stimulus	No Event Marker
00:00:45.466	0.988646300	0.000009963	0.000072189	0.007580385	0.000000272	0.000000000	0.002336931	0.006359653	No Stimulus	No Event Marker
00:00:45.533	0.986699100	0.000008202	0.000059423	0.008909930	0.000000224	0.000000000	0.003204662	0.005916939	No Stimulus	No Event Marker
00:00:45.600	0.983700100	0.000006371	0.000538577	0.010362870	0.000000174	0.000000000	0.005701967	0.007131466	No Stimulus	No Event Marker
00:00:45.666	0.976402600	0.000005231	0.003288252	0.011468050	0.000000143	0.000000000	0.008714179	0.009684390	No Stimulus	No Event Marker
00:00:45.733	0.969895400	0.000004283	0.005581884	0.012419770	0.000000117	0.000000000	0.010089910	0.012734520	No Stimulus	No Event Marker
00:00:45.800	0.965025400	0.000003500	0.006879207	0.013101750	0.000000096	0.000000000	0.009792356	0.010850860	No Stimulus	No Event Marker
00:00:45.866	0.962530600	0.000003007	0.007321411	0.013478510	0.000000082	0.000000000	0.009219677	0.009322116	No Stimulus	No Event Marker
00:00:45.933	0.960995400	0.000002470	0.007220522	0.014039720	0.000000068	0.000000000	0.007952046	0.007659807	No Stimulus	No Event Marker
00:00:46.000	0.960872200	0.000001922	0.006542631	0.014432640	0.000000053	0.000000000	0.006215503	0.005960705	No Stimulus	No Event Marker
00:00:46.066	0.961799700	0.000001652	0.005950421	0.014166810	0.000000045	0.000000000	0.005339820	0.005120920	No Stimulus	No Event Marker
00:00:46.133	0.963771100	0.000001360	0.004993539	0.013493450	0.000000037	0.000000000	0.004395573	0.004217924	No Stimulus	No Event Marker
00:00:46.200	0.966660000	0.000001056	0.003902364	0.012202740	0.000000029	0.000000000	0.003414362	0.003281051	No Stimulus	No Event Marker
00:00:46.266	0.968580700	0.000000907	0.003352574	0.011202810	0.000000025	0.000000000	0.002933324	0.002818795	No Stimulus	No Event Marker
00:00:46.333	0.970502500	0.000000745	0.002754746	0.009589436	0.000000020	0.000000000	0.004373726	0.002778730	No Stimulus	No Event Marker
00:00:46.400	0.972086400	0.000000581	0.002148676	0.007524234	0.000000016	0.000000000	0.007402473	0.002726576	No Stimulus	No Event Marker
00:00:46.466	0.972296900	0.000000498	0.001841669	0.006449157	0.000000014	0.000000000	0.010522810	0.002336998	No Stimulus	No Event Marker
00:00:46.533	0.972703500	0.000000410	0.001513265	0.005299152	0.000000011	0.000000000	0.013877700	0.002413146	No Stimulus	No Event Marker
00:00:46.600	0.973655600	0.000000319	0.001180332	0.004133289	0.000000009	0.000000000	0.016417390	0.002654540	No Stimulus	No Event Marker
00:00:46.666	0.974487700	0.000000261	0.000964433	0.003377254	0.000000007	0.000000000	0.017820280	0.002887323	No Stimulus	No Event Marker
00:00:46.733	0.975585500	0.000000214	0.000789860	0.002765932	0.000000006	0.000000000	0.018238260	0.004184008	No Stimulus	No Event Marker
00:00:46.800	0.976701000	0.000000175	0.000646886	0.002265267	0.000000005	0.000000000	0.018048660	0.003445276	No Stimulus	No Event Marker
00:00:46.866	0.977557400	0.000000150	0.000555749	0.001946121	0.000000004	0.000000000	0.017482650	0.002959882	No Stimulus	No Event Marker
00:00:46.933	0.978575600	0.000000124	0.000456648	0.001710617	0.000000003	0.000000000	0.016489140	0.002432079	No Stimulus	No Event Marker
00:00:47.000	0.979215700	0.000000096	0.000355354	0.001725632	0.000000003	0.000000000	0.016146660	0.001892593	No Stimulus	No Event Marker
00:00:47.066	0.978964000	0.000000083	0.000305289	0.001778560	0.000000002	0.000000000	0.016751100	0.001625952	No Stimulus	No Event Marker
00:00:47.133	0.978615900	0.000000068	0.000251276	0.001746272	0.000000002	0.000000000	0.017191370	0.001338279	No Stimulus	No Event Marker
00:00:47.200	0.978542100	0.000000053	0.000195207	0.001427851	0.000000001	0.000000000	0.017109160	0.001039658	No Stimulus	No Event Marker
00:00:47.266	0.979049700	0.000000045	0.000167705	0.001226685	0.000000001	0.000000000	0.016076880	0.000893184	No Stimulus	No Event Marker
00:00:47.333	0.979942400	0.000000037	0.000137800	0.001007944	0.000000001	0.000000000	0.014555750	0.000733913	No Stimulus	No Event Marker
00:00:47.400	0.981026600	0.000000029	0.000107233	0.000784362	0.000000001	0.000000000	0.013132970	0.000571116	No Stimulus	No Event Marker
00:00:47.466	0.981110300	0.000000025	0.000092125	0.000859784	0.000000001	0.000000000	0.013174690	0.000490653	No Stimulus	No Event Marker
00:00:47.533	0.981762100	0.000000021	0.000075826	0.000707666	0.000000001	0.000000000	0.012434920	0.000403844	No Stimulus	No Event Marker
00:00:47.600	0.982257100	0.000000016	0.000058906	0.000549759	0.000000000	0.000000000	0.012463600	0.000313731	No Stimulus	No Event Marker
00:00:47.666	0.982384900	0.000000013	0.000048244	0.000450247	0.000000000	0.000000000	0.013179830	0.000256942	No Stimulus	No Event Marker
00:00:47.733	0.982427700	0.000000011	0.000039511	0.000368747	0.000000000	0.000000000	0.014119480	0.000210433	No Stimulus	No Event Marker
00:00:47.800	0.982936300	0.000000009	0.000032445	0.000302803	0.000000000	0.000000000	0.014123340	0.000172800	No Stimulus	No Event Marker
00:00:47.866	0.983361200	0.000000008	0.000027800	0.000259452	0.000000000	0.000000000	0.014055520	0.000148061	No Stimulus	No Event Marker
00:00:47.933	0.983574900	0.000000006	0.000022843	0.000213187	0.000000000	0.000000000	0.014547430	0.000282922	No Stimulus	No Event Marker
00:00:48.000	0.984097100	0.000000005	0.000017776	0.000165897	0.000000000	0.000000000	0.014366770	0.000291662	No Stimulus	No Event Marker
00:00:48.066	0.984638100	0.000000004	0.000014558	0.000135868	0.000000000	0.000000000	0.013910450	0.000323053	No Stimulus	No Event Marker
00:00:48.133	0.985224400	0.000000003	0.000011923	0.000111274	0.000000000	0.000000000	0.013229290	0.000343390	No Stimulus	No Event Marker
00:00:48.200	0.985928800	0.000000003	0.000009791	0.000091375	0.000000000	0.000000000	0.012267130	0.000281981	No Stimulus	No Event Marker
00:00:48.266	0.986401500	0.000000002	0.000008389	0.000078293	0.000000000	0.000000000	0.011606140	0.000241611	No Stimulus	No Event Marker
00:00:48.333	0.986554600	0.000000002	0.000006893	0.000064332	0.000000000	0.000000000	0.011570570	0.000407163	No Stimulus	No Event Marker
00:00:48.400	0.986474500	0.000000001	0.000005364	0.000050062	0.000000000	0.000000000	0.012198930	0.000700675	No Stimulus	No Event Marker
00:00:48.466	0.986156900	0.000000001	0.000004608	0.000043009	0.000000000	0.000000000	0.013235620	0.000601960	No Stimulus	No Event Marker
00:00:48.533	0.985802100	0.000000001	0.000003787	0.000035339	0.000000000	0.000000000	0.014474740	0.000494619	No Stimulus	No Event Marker
00:00:48.600	0.985401800	0.000000001	0.000002947	0.000027500	0.000000000	0.000000000	0.015900610	0.000384902	No Stimulus	No Event Marker
00:00:48.666	0.984841000	0.000000001	0.000002413	0.000022523	0.000000000	0.000000000	0.017539150	0.000315230	No Stimulus	No Event Marker
00:00:48.733	0.983942200	0.000000001	0.000001981	0.000018489	0.000000000	0.000000000	0.019771890	0.000258771	No Stimulus	No Event Marker
00:00:48.800	0.983342600	0.000000000	0.000001619	0.000015107	0.000000000	0.000000000	0.021359200	0.000211438	No Stimulus	No Event Marker
00:00:48.866	0.983017100	0.000000000	0.000001391	0.000012978	0.000000000	0.000000000	0.022308460	0.000181649	No Stimulus	No Event Marker
00:00:48.933	0.982529600	0.000000000	0.000002211	0.000010683	0.000000000	0.000000000	0.023393630	0.000149528	No Stimulus	No Event Marker
00:00:49.000	0.979878500	0.000000000	0.000665081	0.000008299	0.000000000	0.000000000	0.026230510	0.000180104	No Stimulus	No Event Marker
00:00:49.066	0.976646800	0.000000000	0.001515331	0.000006796	0.000000000	0.000000000	0.028975190	0.000207376	No Stimulus	No Event Marker
00:00:49.133	0.975075000	0.000000000	0.001883063	0.000030676	0.000000000	0.000000000	0.028840380	0.000170290	No Stimulus	No Event Marker
00:00:49.200	0.974008700	0.000000000	0.002015168	0.002090375	0.000000000	0.000036335	0.027226440	0.000139096	No Stimulus	No Event Marker
00:00:49.266	0.972889400	0.000000000	0.001964982	0.004854979	0.000000000	0.000087899	0.025362070	0.000192926	No Stimulus	No Event Marker
00:00:49.333	0.970702400	0.000000000	0.001758826	0.009398283	0.000000000	0.000176479	0.021802830	0.000158523	No Stimulus	No Event Marker
00:00:49.400	0.967387900	0.000000000	0.001404426	0.016639790	0.000000000	0.000283551	0.017187520	0.000123688	No Stimulus	No Event Marker
00:00:49.466	0.965747400	0.000000000	0.001209362	0.020941720	0.000000000	0.000349377	0.014800310	0.000185919	No Stimulus	No Event Marker
00:00:49.533	0.963891000	0.000000000	0.000988777	0.025972950	0.000000000	0.000444871	0.012100770	0.000874316	No Stimulus	No Event Marker
00:00:49.600	0.961511400	0.000000000	0.000771237	0.031845350	0.000000000	0.000590112	0.009438486	0.002838911	No Stimulus	No Event Marker
00:00:49.666	0.959440000	0.000000000	0.000630167	0.036828600	0.000000000	0.000716315	0.007712058	0.002319636	No Stimulus	No Event Marker
00:00:49.733	0.958010700	0.000000000	0.000516100	0.040212100	0.000000000	0.000765895	0.006316087	0.001899755	No Stimulus	No Event Marker
00:00:49.800	0.957101900	0.000000000	0.000422680	0.042752930	0.000000000	0.000780558	0.005172802	0.001555877	No Stimulus	No Event Marker
00:00:49.866	0.956854900	0.000000000	0.000363130	0.043924890	0.000000000	0.000786182	0.004444022	0.001336675	No Stimulus	No Event Marker
00:00:49.933	0.957407000	0.000000000	0.000298377	0.044230090	0.000000000	0.000771375	0.003733139	0.001098320	No Stimulus	No Event Marker
00:00:50.000	0.959651500	0.000000000	0.000232191	0.042224630	0.000000000	0.000677378	0.003859916	0.000854690	No Stimulus	No Event Marker
00:00:50.066	0.961946700	0.000000000	0.000190162	0.039805230	0.000000000	0.000569644	0.005145010	0.001205655	No Stimulus	No Event Marker
00:00:50.133	0.964055400	0.000000000	0.000156154	0.037743480	0.000000000	0.000467773	0.007002695	0.001408310	No Stimulus	No Event Marker
00:00:50.200	0.965777900	0.000000000	0.000127549	0.036329190	0.000000000	0.000382084	0.008531652	0.001488889	No Stimulus	No Event Marker
00:00:50.266	0.967131300	0.000000000	0.000109579	0.035091410	0.000000000	0.000328254	0.009101793	0.001471948	No Stimulus	No Event Marker
00:00:50.333	0.965585200	0.000000000	0.002571252	0.033537100	0.000000000	0.000269720	0.012911060	0.001722281	No Stimulus	No Event Marker
00:00:50.400	0.960287700	0.000000000	0.006514676	0.030749330	0.000000000	0.000210449	0.018588640	0.001642580	No Stimulus	No Event Marker
00:00:50.466	0.957730200	0.000000000	0.008187262	0.028873930	0.000000000	0.000180320	0.021172720	0.001407418	No Stimulus	No Event Marker
00:00:50.533	0.956056500	0.000000000	0.009165538	0.027441850	0.000000000	0.000148165	0.022836680	0.001156448	No Stimulus	No Event Marker
00:00:50.600	0.955923000	0.000000000	0.009315310	0.026147330	0.000000000	0.000115299	0.023172360	0.001835124	No Stimulus	No Event Marker
00:00:50.666	0.957184800	0.000000000	0.008768331	0.024838000	0.000000000	0.000094429	0.022605080	0.001977637	No Stimulus	No Event Marker
00:00:50.733	0.959170500	0.000000000	0.007856481	0.023409530	0.000000000	0.000077542	0.021958980	0.001663008	No Stimulus	No Event Marker
00:00:50.800	0.960670200	0.000000000	0.006872601	0.021885120	0.000000000	0.000063337	0.022452730	0.001371643	No Stimulus	No Event Marker
00:00:50.866	0.961625100	0.000000000	0.006093611	0.020701920	0.000000000	0.000054414	0.023274840	0.001178396	No Stimulus	No Event Marker
00:00:50.933	0.962464500	0.000000000	0.005138660	0.020045280	0.000000000	0.000044711	0.024785600	0.002253986	No Stimulus	No Event Marker
00:00:51.000	0.963467600	0.000000000	0.004154972	0.019881450	0.000000000	0.000034886	0.026286720	0.002669697	No Stimulus	No Event Marker
00:00:51.066	0.964632800	0.000000000	0.003450034	0.019993050	0.000000000	0.000028495	0.026658620	0.002442897	No Stimulus	No Event Marker
00:00:51.133	0.966125700	0.000000000	0.002825538	0.020284770	0.000000000	0.000023337	0.026401750	0.002000704	No Stimulus	No Event Marker
00:00:51.200	0.967478000	0.000000000	0.002314083	0.020419180	0.000000000	0.000019113	0.026215630	0.003244214	No Stimulus	No Event Marker
00:00:51.266	0.968468800	0.000000000	0.001988059	0.020045220	0.000000000	0.000016420	0.026124250	0.004255935	No Stimulus	No Event Marker
00:00:51.333	0.968722400	0.000000000	0.001636509	0.018739150	0.000000000	0.000013517	0.028252270	0.006443449	No Stimulus	No Event Marker
00:00:51.400	0.968602400	0.000000000	0.001271195	0.017214010	0.000000000	0.000010499	0.031630650	0.007086674	No Stimulus	No Event Marker
00:00:51.466	0.967575400	0.000000000	0.001370344	0.016535430	0.000000000	0.000009020	0.035066840	0.006573791	No Stimulus	No Event Marker
00:00:51.533	0.960901300	0.000000000	0.005144470	0.015808410	0.000000000	0.000007424	0.041106950	0.006709173	No Stimulus	No Event Marker
00:00:51.600	0.952067600	0.000000000	0.009842874	0.015628070	0.000000000	0.000005768	0.046508920	0.006443772	No Stimulus	No Event Marker
00:00:51.666	0.948566700	0.000000000	0.011836380	0.017146160	0.000000000	0.000004736	0.047983780	0.005291416	No Stimulus	No Event Marker
00:00:51.733	0.947343700	0.000000000	0.012926460	0.019899610	0.000000000	0.000003869	0.047512010	0.004404195	No Stimulus	No Event Marker
00:00:51.800	0.948442200	0.000000000	0.012981680	0.022404470	0.000000000	0.000003176	0.045267340	0.004002276	No Stimulus	No Event Marker
00:00:51.866	0.950267900	0.000000000	0.012603370	0.023341060	0.000000000	0.000002722	0.042798180	0.003430423	No Stimulus	No Event Marker
00:00:51.933	0.952845200	0.000000000	0.011840100	0.024025540	0.000000000	0.000002237	0.039944960	0.003091258	No Stimulus	No Event Marker
00:00:52.000	0.956327200	0.000000000	0.010518460	0.024071490	0.000000000	0.000001740	0.036491160	0.002405552	No Stimulus	No Event Marker
00:00:52.066	0.959185100	0.000000000	0.009250687	0.023277730	0.000000000	0.000001425	0.033768640	0.001970119	No Stimulus	No Event Marker
00:00:52.133	0.961886200	0.000000000	0.007937660	0.022131820	0.000000000	0.000001167	0.031391290	0.002833822	No Stimulus	No Event Marker
00:00:52.200	0.964421900	0.000000000	0.006630563	0.021208020	0.000000000	0.000000958	0.028952170	0.002723110	No Stimulus	No Event Marker
00:00:52.266	0.966322200	0.000000000	0.005683175	0.020739730	0.000000000	0.000000821	0.026417320	0.002334027	No Stimulus	No Event Marker
00:00:52.333	0.968477800	0.000000000	0.004669758	0.020132480	0.000000000	0.000000675	0.022981940	0.001917826	No Stimulus	No Event Marker
00:00:52.400	0.970920100	0.000000000	0.003633908	0.019371670	0.000000000	0.000000525	0.019824740	0.001492412	No Stimulus	No Event Marker
00:00:52.466	0.972099800	0.000000000	0.003121938	0.019039230	0.000000000	0.000000451	0.018273220	0.001369057	No Stimulus	No Event Marker
00:00:52.533	0.973270200	0.000000000	0.002569586	0.018990090	0.000000000	0.000000371	0.016415060	0.001973226	No Stimulus	No Event Marker
00:00:52.600	0.974231400	0.000000000	0.001996214	0.019475700	0.000000000	0.000000289	0.014176680	0.002869864	No Stimulus	No Event Marker
00:00:52.666	0.975250400	0.000000000	0.001634876	0.019271540	0.000000000	0.000000236	0.013188880	0.004923348	No Stimulus	No Event Marker
00:00:52.733	0.976528000	0.000000000	0.001338945	0.018637730	0.000000000	0.000000194	0.012353270	0.004396487	No Stimulus	No Event Marker
00:00:52.800	0.977807900	0.000000000	0.001096580	0.017944690	0.000000000	0.000000158	0.011514230	0.004100858	No Stimulus	No Event Marker
00:00:52.866	0.978737500	0.000000000	0.000942087	0.017413640	0.000000000	0.000000136	0.011152170	0.004014311	No Stimulus	No Event Marker
00:00:52.933	0.980113000	0.000000000	0.000775496	0.016403330	0.000000000	0.000000112	0.010513970	0.003335161	No Stimulus	No Event Marker
00:00:53.000	0.981289900	0.000000000	0.000602385	0.015108900	0.000000000	0.000000087	0.010924470	0.002747268	No Stimulus	No Event Marker
00:00:53.066	0.981230600	0.000000000	0.000493346	0.013804070	0.000000000	0.000000071	0.013012010	0.002948071	No Stimulus	No Event Marker
00:00:53.133	0.981501600	0.000000000	0.000404045	0.012715820	0.000000000	0.000000058	0.014173600	0.002455857	No Stimulus	No Event Marker
00:00:53.200	0.981999900	0.000000000	0.000330908	0.011799110	0.000000000	0.000000048	0.014651120	0.002356474	No Stimulus	No Event Marker
00:00:53.266	0.982338000	0.000000000	0.000284287	0.011461230	0.000000000	0.000000041	0.014816880	0.002325357	No Stimulus	No Event Marker
00:00:53.333	0.982557800	0.000000000	0.000233594	0.010893980	0.000000000	0.000000034	0.015097570	0.002664270	No Stimulus	No Event Marker
00:00:53.400	0.982630600	0.000000000	0.000182261	0.009328230	0.000000000	0.000000026	0.015809870	0.004869616	No Stimulus	No Event Marker
00:00:53.466	0.982865200	0.000000000	0.000156168	0.008465895	0.000000000	0.000000023	0.015850940	0.005003999	No Stimulus	No Event Marker
00:00:53.533	0.983326800	0.000000000	0.000128320	0.007392723	0.000000000	0.000000019	0.015536950	0.004625589	No Stimulus	No Event Marker
00:00:53.600	0.983720500	0.000000000	0.000099856	0.006197818	0.000000000	0.000000014	0.015485240	0.004255657	No Stimulus	No Event Marker
